pais,cod_pais,populacao,novos_casos,testes_feitos,taxa_teste,taxa_positiva,ano,semana
Romênia,RO,19201662,1645.0,188975.0,984.1596,0.8705,2021-01-01,W31
Eslováquia,SK,5459781,58436.0,199595.0,3655.7327,29.2773,2022-01-01,W12
Espanha,ES,47398695,2207.0,228650.0,482.3972,0.9652,2020-01-01,W25
Suécia,SE,10379295,1870.0,99806.0,961.5875,1.8736,2021-01-01,W26
Croácia,HR,4036355,45911.0,226644.0,5615.066,20.2569,2022-01-01,W05
Dinamarca,DK,5840045,2827.0,307452.0,5264.5483,0.9195,2020-01-01,W40
Estônia,EE,1330068,733.0,6802.0,511.4024,10.7762,2022-01-01,W43
Grécia,EL,10678632,104.0,18419.0,172.4846,0.5646,2020-01-01,W18
Grécia,EL,10678632,1762.0,96146.0,900.3588,1.8326,2020-01-01,W37
Grécia,EL,10678632,2574.0,2733266.0,25595.656,0.0942,2021-01-01,W25
Irlanda,IE,5006324,34986.0,117313.0,2343.2961,29.8228,2022-01-01,W06
Irlanda,IE,5006324,1772.0,14764.0,294.907,12.0022,2022-01-01,W47
Itália,IT,59236213,357823.0,3447950.0,5820.679,10.3778,2022-01-01,W07
Letônia,LV,1893223,27.0,10142.0,535.7002,0.2662,2020-01-01,W30
Lituânia,LT,2795680,3981.0,96847.0,3464.166,4.1106,2021-01-01,W33
Lituânia,LT,2795680,936.0,6214.0,222.2715,15.0628,2022-01-01,W23
Luxemburgo,LU,634730,485.0,36024.0,5675.484,1.3463,2021-01-01,W31
Polônia,PL,37840001,89419.0,379380.0,1002.5898,23.5698,2021-01-01,W09
Polônia,PL,37840001,23366.0,69701.0,184.1993,33.5232,2022-01-01,W34
Portugal,PT,10298252,25809.0,465208.0,4517.349,5.5478,2021-01-01,W28
Portugal,PT,10298252,80073.0,569618.0,5531.2104,14.0573,2022-01-01,W08
Espanha,ES,47398695,25448.0,640956.0,1352.2651,3.9703,2021-01-01,W45
Espanha,ES,47398695,117920.0,712043.0,1502.2418,16.5608,2022-01-01,W08
Croácia,HR,4036355,11879.0,34989.0,866.8464,33.9507,2021-01-01,W03
Chipre,CY,896007,76.0,23053.0,2572.8594,0.3297,2020-01-01,W33
Chipre,CY,896007,2967.0,363713.0,40592.652,0.8158,2021-01-01,W13
Tchéquia,CZ,10701777,344.0,45140.0,421.7991,0.7621,2020-01-01,W19
Tchéquia,CZ,10701777,125913.0,526343.0,4918.277,23.9222,2022-01-01,W07
Estônia,EE,1330068,301.0,21263.0,1598.6401,1.4156,2021-01-01,W27
Hungria,HU,9730772,43.0,17210.0,176.8616,0.2499,2020-01-01,W26
Hungria,HU,9730772,14031.0,77069.0,792.0132,18.2058,2022-01-01,W14
Irlanda,IE,5006324,1892.0,19591.0,391.3251,9.6575,2022-01-01,W33
Itália,IT,59236213,21096.0,74304.0,125.4368,28.3915,2020-01-01,W11
Países Baixos,NL,17475415,27048.0,305686.0,1749.2346,8.8483,2020-01-01,W40
Países Baixos,NL,17475415,78088.0,597326.0,3418.0935,13.0729,2020-01-01,W51
Países Baixos,NL,17475415,50219.0,560557.0,3207.6892,8.9588,2021-01-01,W14
Países Baixos,NL,17475415,11633.0,485757.0,2779.6592,2.3948,2021-01-01,W38
Países Baixos,NL,17475415,28273.0,67295.0,385.0838,42.0135,2022-01-01,W15
Noruega,NO,5391369,17534.0,43305.0,803.2283,40.4896,2022-01-01,W12
Portugal,PT,10298252,5151.0,287927.0,2795.8823,1.789,2021-01-01,W23
Romênia,RO,19201662,103685.0,435941.0,2270.3296,23.7842,2021-01-01,W42
Eslováquia,SK,5459781,496.0,46.0,0.8425,0.0,2020-01-01,W35
Eslováquia,SK,5459781,31646.0,67850.0,1242.7238,46.6411,2021-01-01,W04
Espanha,ES,47398695,81223.0,990637.0,2090.009,8.1991,2020-01-01,W47
Suécia,SE,10379295,4394.0,148636.0,1432.0433,2.9562,2021-01-01,W23
Suécia,SE,10379295,4069.0,138987.0,1339.0793,2.9276,2021-01-01,W41
Croácia,HR,4036355,13777.0,39723.0,984.1305,34.6827,2021-01-01,W02
Croácia,HR,4036355,10457.0,47844.0,1185.3269,21.8565,2022-01-01,W16
Chipre,CY,896007,2602.0,66692.0,7443.2456,3.9015,2022-01-01,W39
Dinamarca,DK,5840045,13.0,3.0,0.0514,0.0,2020-01-01,W05
Estônia,EE,1330068,5185.0,23150.0,1740.5125,22.3974,2022-01-01,W14
Finlândia,FI,5533793,46.0,18274.0,330.2256,0.2517,2020-01-01,W27
França,FR,67656682,124833.0,649993.0,960.7225,19.2053,2022-01-01,W34
Alemanha,DE,83155031,2345.0,327980.0,394.4199,0.715,2020-01-01,W24
Grécia,EL,10678632,123806.0,913646.0,8555.834,13.5508,2022-01-01,W27
Hungria,HU,9730772,96.0,17577.0,180.6332,0.5462,2020-01-01,W31
Hungria,HU,9730772,5706.0,78224.0,803.8828,7.2944,2020-01-01,W38
Hungria,HU,9730772,11598.0,26953.0,276.9873,43.0305,2022-01-01,W36
Liechtenstein,LI,39055,120.0,284.0,727.1796,42.2535,2022-01-01,W35
Lituânia,LT,2795680,1192.0,5825.0,208.3572,20.4635,2022-01-01,W44
Luxemburgo,LU,634730,1045.0,4904.0,772.612,21.3091,2022-01-01,W35
Malta,MT,516100,658.0,8771.0,1699.4768,7.502,2022-01-01,W19
Noruega,NO,5391369,65.0,30894.0,573.027,0.2104,2020-01-01,W28
Noruega,NO,5391369,199.0,35351.0,655.6962,0.5629,2020-01-01,W31
Noruega,NO,5391369,742.0,6418.0,119.0421,11.5612,2022-01-01,W34
Polônia,PL,37840001,335786.0,1026041.0,2711.525,32.7264,2022-01-01,W05
Suécia,SE,10379295,41323.0,194186.0,1870.8978,21.2801,2020-01-01,W53
Suécia,SE,10379295,17676.0,55013.0,530.0264,32.1306,2022-01-01,W08
Bélgica,BE,11554767,847.0,75991.0,657.6593,1.1146,2020-01-01,W23
Bulgária,BG,6916548,12077.0,38010.0,549.5516,31.7732,2020-01-01,W51
Chipre,CY,896007,5.0,9812.0,1095.0807,0.051,2020-01-01,W24
Tchéquia,CZ,10701777,4153.0,48029.0,448.7946,8.6469,2022-01-01,W19
Estônia,EE,1330068,71.0,6477.0,486.9676,1.0962,2020-01-01,W23
Estônia,EE,1330068,3913.0,42679.0,3208.7832,9.1684,2021-01-01,W50
França,FR,67656682,23485.0,122870.0,181.6081,19.1137,2020-01-01,W13
Irlanda,IE,5006324,11700.0,54165.0,1081.9316,21.6007,2022-01-01,W15
Malta,MT,516100,925.0,18197.0,3525.8672,5.0833,2020-01-01,W53
Países Baixos,NL,17475415,24411.0,238357.0,1363.9562,10.2414,2021-01-01,W06
Noruega,NO,5391369,53.0,29950.0,555.5175,0.177,2020-01-01,W29
Noruega,NO,5391369,765.0,106777.0,1980.5175,0.7164,2020-01-01,W37
Eslováquia,SK,5459781,85.0,10161.0,186.1064,0.8365,2020-01-01,W29
Eslováquia,SK,5459781,737.0,22813.0,417.8373,3.2306,2020-01-01,W36
Eslováquia,SK,5459781,7824.0,76182.0,1395.3307,10.2701,2022-01-01,W17
Eslováquia,SK,5459781,4613.0,20225.0,370.4361,22.8084,2022-01-01,W27
Eslovênia,SI,2108977,1333.0,178362.0,8457.275,0.7474,2021-01-01,W32
Eslovênia,SI,2108977,6855.0,179165.0,8495.352,3.8261,2021-01-01,W41
Eslovênia,SI,2108977,2006.0,21313.0,1010.5848,9.4121,2022-01-01,W23
Eslovênia,SI,2108977,10755.0,42331.0,2007.1816,25.4069,2022-01-01,W28
Áustria,AT,8932664,22296.0,2081325.0,23300.16,1.0712,2021-01-01,W12
Áustria,AT,8932664,110555.0,7970300.0,89226.46,1.3871,2022-01-01,W02
Croácia,HR,4036355,13334.0,73784.0,1827.9858,18.0717,2021-01-01,W17
Tchéquia,CZ,10701777,50392.0,1294060.0,12092.011,3.8941,2021-01-01,W12
Tchéquia,CZ,10701777,49852.0,180503.0,1686.6638,27.6184,2022-01-01,W13
Alemanha,DE,83155031,9114.0,612370.0,736.4197,1.4883,2021-01-01,W28
Grécia,EL,10678632,127647.0,3936453.0,36862.895,3.2427,2022-01-01,W04
Países Baixos,NL,17475415,33608.0,323951.0,1853.7528,10.3744,2020-01-01,W48
Países Baixos,NL,17475415,17515.0,386137.0,2209.6013,4.536,2021-01-01,W35
Países Baixos,NL,17475415,114696.0,1364971.0,7810.8076,8.4028,2021-01-01,W45
Noruega,NO,5391369,1271.0,153972.0,2855.898,0.8255,2021-01-01,W25
Portugal,PT,10298252,367477.0,2005898.0,19478.043,18.3198,2022-01-01,W03
Eslováquia,SK,5459781,56.0,967.0,17.7113,5.7911,2020-01-01,W11
Eslovênia,SI,2108977,6980.0,61047.0,2894.6262,11.4338,2022-01-01,W16
Espanha,ES,47398695,158847.0,819457.0,1728.8597,19.3844,2022-01-01,W07
Áustria,AT,8932664,5903.0,2584647.0,28934.783,0.2284,2021-01-01,W32
Croácia,HR,4036355,23446.0,214189.0,5306.4956,10.9464,2021-01-01,W49
Tchéquia,CZ,10701777,54967.0,605603.0,5658.9014,9.0764,2021-01-01,W44
Dinamarca,DK,5840045,850.0,4959.0,84.9137,17.1406,2020-01-01,W11
Dinamarca,DK,5840045,4621.0,1893494.0,32422.592,0.244,2021-01-01,W27
Dinamarca,DK,5840045,6817.0,56609.0,969.3247,12.0423,2022-01-01,W40
Estônia,EE,1330068,8183.0,43932.0,3302.989,18.6265,2021-01-01,W08
Estônia,EE,1330068,1489.0,15624.0,1174.6768,9.5302,2022-01-01,W18
Finlândia,FI,5533793,4210.0,180773.0,3266.7107,2.3289,2021-01-01,W34
Finlândia,FI,5533793,10453.0,33220.0,600.3116,31.466,2022-01-01,W23
Alemanha,DE,83155031,13070.0,1220279.0,1467.4746,1.0711,2020-01-01,W39
Grécia,EL,10678632,1345.0,87938.0,823.495,1.5295,2020-01-01,W36
Grécia,EL,10678632,132225.0,5062735.0,47409.957,2.6117,2022-01-01,W03
Grécia,EL,10678632,98894.0,3458872.0,32390.592,2.8591,2022-01-01,W14
Letônia,LV,1893223,3.0,217.0,11.4619,1.3825,2020-01-01,W10
Letônia,LV,1893223,2907.0,26423.0,1395.6624,11.0018,2022-01-01,W17
Lituânia,LT,2795680,155.0,40158.0,1436.4305,0.386,2020-01-01,W17
Lituânia,LT,2795680,19481.0,92154.0,3296.3,21.1396,2020-01-01,W51
Luxemburgo,LU,634730,6394.0,24327.0,3832.6533,26.2836,2022-01-01,W06
Malta,MT,516100,287.0,5569.0,1079.0544,5.1535,2022-01-01,W32
Romênia,RO,19201662,16545.0,277353.0,1444.4218,5.9653,2021-01-01,W36
Eslováquia,SK,5459781,14515.0,77201.0,1413.9944,18.8016,2020-01-01,W43
Eslováquia,SK,5459781,40960.0,161019.0,2949.184,25.438,2022-01-01,W13
Espanha,ES,47398695,72111.0,407678.0,860.1038,17.6882,2022-01-01,W14
Espanha,ES,47398695,13279.0,142911.0,301.5083,9.2918,2022-01-01,W36
Áustria,AT,8932664,44775.0,199567.0,2234.1262,22.4361,2020-01-01,W45
Finlândia,FI,5533793,17588.0,55816.0,1008.6391,31.5107,2022-01-01,W18
Grécia,EL,10678632,22632.0,3275917.0,30677.31,0.6909,2021-01-01,W42
Islândia,IS,368792,189.0,17734.0,4808.6724,1.0657,2021-01-01,W37
Irlanda,IE,5006324,33449.0,229704.0,4588.277,14.5618,2021-01-01,W48
Itália,IT,59236213,175.0,0.0,0.0,0.0,2020-01-01,W08
Itália,IT,59236213,18111.0,1930204.0,3258.4866,0.9383,2021-01-01,W40
Liechtenstein,LI,39055,122.0,819.0,2097.0425,14.8962,2021-01-01,W01
Países Baixos,NL,17475415,3861.0,118164.0,676.1728,3.2675,2020-01-01,W32
Países Baixos,NL,17475415,51258.0,494079.0,2827.2805,10.3745,2021-01-01,W17
Países Baixos,NL,17475415,16882.0,472838.0,2705.7327,3.5704,2021-01-01,W33
Noruega,NO,5391369,1556.0,13388.0,248.3228,11.6223,2022-01-01,W20
Portugal,PT,10298252,12968.0,189446.0,1839.5938,6.8452,2020-01-01,W42
Portugal,PT,10298252,175644.0,323226.0,3138.6492,54.3409,2022-01-01,W21
Romênia,RO,19201662,17384.0,173182.0,901.9115,10.038,2021-01-01,W03
Eslovênia,SI,2108977,4852.0,30700.0,1455.6821,15.8046,2020-01-01,W42
Eslovênia,SI,2108977,6378.0,147444.0,6991.257,4.3257,2021-01-01,W14
Espanha,ES,47398695,58538.0,908166.0,1916.0148,6.4457,2020-01-01,W48
Espanha,ES,47398695,29774.0,619139.0,1306.2365,4.8089,2021-01-01,W25
Suécia,SE,10379295,6640.0,22691.0,218.6179,29.2627,2022-01-01,W32
Suécia,SE,10379295,3678.0,20052.0,193.1923,18.3423,2022-01-01,W46
Tchéquia,CZ,10701777,18193.0,48804.0,456.0364,37.2777,2022-01-01,W33
Dinamarca,DK,5840045,22712.0,1769191.0,30294.133,1.2838,2021-01-01,W45
Estônia,EE,1330068,43.0,6252.0,470.0512,0.6878,2020-01-01,W20
Estônia,EE,1330068,4970.0,39003.0,2932.4065,12.7426,2021-01-01,W39
Finlândia,FI,5533793,2553.0,116800.0,2110.668,2.1858,2021-01-01,W06
França,FR,67656682,292049.0,4512008.0,6668.976,6.4727,2021-01-01,W48
Grécia,EL,10678632,19749.0,829537.0,7768.1953,2.3807,2021-01-01,W15
Grécia,EL,10678632,30744.0,554963.0,5196.948,5.5398,2022-01-01,W23
Irlanda,IE,5006324,542.0,54816.0,1094.935,0.9888,2020-01-01,W33
Letônia,LV,1893223,35.0,13549.0,715.6579,0.2583,2020-01-01,W36
Liechtenstein,LI,39055,813.0,1695.0,4340.033,47.9646,2022-01-01,W06
Luxemburgo,LU,634730,3.0,24.0,3.7811,12.5,2020-01-01,W10
Noruega,NO,5391369,3011.0,97091.0,1800.8599,3.1012,2021-01-01,W40
Noruega,NO,5391369,492.0,6646.0,123.2711,7.4029,2022-01-01,W39
Polônia,PL,37840001,1426.0,32446.0,85.7452,4.395,2022-01-01,W23
Portugal,PT,10298252,12558.0,330134.0,3205.7285,3.8039,2021-01-01,W35
Eslováquia,SK,5459781,30.0,23705.0,434.1749,0.1266,2020-01-01,W18
Espanha,ES,47398695,115986.0,1030473.0,2174.0535,11.2556,2021-01-01,W49
Suécia,SE,10379295,23222.0,190548.0,1835.8472,12.187,2021-01-01,W03
Bélgica,BE,11554767,16429.0,309353.0,2677.276,5.3108,2021-01-01,W09
Bélgica,BE,11554767,40214.0,142034.0,1229.2242,28.3129,2022-01-01,W16
Chipre,CY,896007,17952.0,366707.0,40926.8,4.8955,2022-01-01,W06
Dinamarca,DK,5840045,12830.0,543381.0,9304.397,2.3611,2020-01-01,W49
Dinamarca,DK,5840045,6360.0,1039719.0,17803.27,0.6117,2021-01-01,W31
Dinamarca,DK,5840045,297668.0,1694692.0,29018.475,17.5647,2022-01-01,W06
Finlândia,FI,5533793,1431.0,115792.0,2092.4526,1.2358,2021-01-01,W19
França,FR,67656682,6144.0,121301.0,179.289,5.0651,2020-01-01,W18
Alemanha,DE,83155031,7954.0,871191.0,1047.6708,0.913,2020-01-01,W33
Alemanha,DE,83155031,8618.0,1052942.0,1266.2397,0.8185,2020-01-01,W36
Grécia,EL,10678632,22567.0,1048864.0,9822.082,2.1516,2021-01-01,W32
Hungria,HU,9730772,4259.0,13710.0,140.8932,31.0649,2022-01-01,W47
Irlanda,IE,5006324,119.0,19217.0,383.8545,0.6192,2020-01-01,W24
Irlanda,IE,5006324,1836.0,19006.0,379.6398,9.6601,2022-01-01,W34
Países Baixos,NL,17475415,42202.0,397030.0,2271.9346,10.6294,2020-01-01,W49
Países Baixos,NL,17475415,13635.0,370726.0,2121.4146,3.6779,2021-01-01,W37
Países Baixos,NL,17475415,8342.0,21985.0,125.8053,37.9441,2022-01-01,W36
Polônia,PL,37840001,12744.0,182437.0,482.1274,6.9854,2020-01-01,W40
Portugal,PT,10298252,1854.0,111001.0,1077.8625,1.6703,2020-01-01,W20
Portugal,PT,10298252,9962.0,267186.0,2594.479,3.7285,2021-01-01,W45
Eslováquia,SK,5459781,14825.0,54821.0,1004.0879,27.0426,2021-01-01,W13
Suécia,SE,10379295,6724.0,25361.0,244.3422,26.5132,2022-01-01,W48
Áustria,AT,8932664,597.0,48936.0,547.8321,1.22,2020-01-01,W28
Áustria,AT,8932664,31143.0,196461.0,2199.355,15.852,2020-01-01,W48
Croácia,HR,4036355,23.0,9721.0,240.8361,0.2366,2020-01-01,W21
Tchéquia,CZ,10701777,64065.0,228294.0,2133.2346,28.0625,2022-01-01,W10
Estônia,EE,1330068,210.0,1212.0,91.1232,17.3267,2020-01-01,W11
Finlândia,FI,5533793,1246.0,97762.0,1766.6364,1.2745,2020-01-01,W43
Finlândia,FI,5533793,2550.0,122052.0,2205.5757,2.0893,2021-01-01,W14
Hungria,HU,9730772,948.0,33703.0,346.3548,2.8128,2020-01-01,W35
Luxemburgo,LU,634730,1111.0,33945.0,5347.9434,3.2729,2020-01-01,W53
Noruega,NO,5391369,763.0,15098.0,280.0402,5.0536,2020-01-01,W15
Polônia,PL,37840001,163689.0,660641.0,1745.88,24.7773,2021-01-01,W48
Polônia,PL,37840001,28685.0,94945.0,250.9117,30.2122,2022-01-01,W38
Portugal,PT,10298252,6139.0,68247.0,662.7047,8.9953,2022-01-01,W46
Romênia,RO,19201662,19001.0,279264.0,1454.3741,6.804,2021-01-01,W46
Eslováquia,SK,5459781,1719.0,25458.0,466.2824,6.7523,2022-01-01,W20
Eslováquia,SK,5459781,2379.0,26101.0,478.0595,9.1146,2022-01-01,W43
Eslovênia,SI,2108977,10459.0,38517.0,1826.3357,27.1542,2020-01-01,W49
Bulgária,BG,6916548,1507.0,32536.0,470.4081,4.6318,2020-01-01,W32
Croácia,HR,4036355,11223.0,40990.0,1015.5202,27.3798,2020-01-01,W52
Tchéquia,CZ,10701777,90140.0,436171.0,4075.6875,20.6662,2021-01-01,W01
Tchéquia,CZ,10701777,1358.0,673918.0,6297.2534,0.2015,2021-01-01,W33
Dinamarca,DK,5840045,128486.0,2857019.0,48921.18,4.4972,2022-01-01,W01
Dinamarca,DK,5840045,6535.0,68843.0,1178.8094,9.4926,2022-01-01,W17
Finlândia,FI,5533793,10727.0,32989.0,596.1372,32.5169,2022-01-01,W21
Alemanha,DE,83155031,208695.0,960454.0,1155.0161,21.7288,2021-01-01,W52
Hungria,HU,9730772,3616.0,82171.0,844.4448,4.4006,2021-01-01,W39
Islândia,IS,368792,605.0,27598.0,7483.351,2.1922,2021-01-01,W33
Itália,IT,59236213,36859.0,198678.0,335.3996,18.5521,2020-01-01,W13
Itália,IT,59236213,1224108.0,6611935.0,11161.981,18.5136,2022-01-01,W01
Itália,IT,59236213,378317.0,1959866.0,3308.5605,19.3032,2022-01-01,W30
Letônia,LV,1893223,0.0,0.0,0.0,0.0,2020-01-01,W05
Liechtenstein,LI,39055,62.0,1420.0,3635.8982,4.3662,2021-01-01,W16
Malta,MT,516100,617.0,18342.0,3553.9624,3.3639,2021-01-01,W12
Malta,MT,516100,5468.0,50209.0,9728.541,10.8905,2022-01-01,W01
Romênia,RO,19201662,32560.0,217662.0,1133.5581,14.959,2021-01-01,W10
Eslovênia,SI,2108977,25801.0,632025.0,29968.32,4.0823,2022-01-01,W01
Espanha,ES,47398695,14963.0,154845.0,326.6862,9.6632,2022-01-01,W35
Suécia,SE,10379295,5443.0,22103.0,212.9528,24.6256,2022-01-01,W28
Bulgária,BG,6916548,1052.0,20082.0,290.3472,5.2385,2020-01-01,W27
França,FR,67656682,4668.0,234881.0,347.166,1.9874,2020-01-01,W21
Islândia,IS,368792,2.0,396.0,107.3776,0.5051,2020-01-01,W24
Islândia,IS,368792,9.0,12670.0,3435.541,0.071,2020-01-01,W27
Islândia,IS,368792,408.0,12691.0,3441.235,3.2149,2020-01-01,W44
Irlanda,IE,5006324,15011.0,160630.0,3208.5417,9.3451,2021-01-01,W42
Liechtenstein,LI,39055,0.0,315.0,806.5549,0.0,2020-01-01,W23
Luxemburgo,LU,634730,1938.0,7272.0,1145.684,26.6502,2022-01-01,W47
Polônia,PL,37840001,66790.0,309243.0,817.2384,21.5979,2020-01-01,W51
Portugal,PT,10298252,26029.0,222001.0,2155.7153,11.7247,2020-01-01,W50
Portugal,PT,10298252,3765.0,331123.0,3215.332,1.137,2021-01-01,W17
Portugal,PT,10298252,27423.0,893740.0,8678.561,3.0683,2021-01-01,W49
Portugal,PT,10298252,159972.0,321695.0,3123.7827,49.7278,2022-01-01,W19
Eslováquia,SK,5459781,0.0,18.0,0.3297,0.0,2020-01-01,W06
Eslováquia,SK,5459781,1877.0,541593.0,9919.684,0.3466,2021-01-01,W21
Eslováquia,SK,5459781,64183.0,477683.0,8749.124,13.4363,2021-01-01,W47
Espanha,ES,47398695,2361.0,238858.0,503.9337,0.9885,2020-01-01,W24
Espanha,ES,47398695,123019.0,478194.0,1008.8759,25.7258,2022-01-01,W19
Suécia,SE,10379295,4609.0,87140.0,839.5561,5.2892,2021-01-01,W31
Áustria,AT,8932664,31618.0,167926.0,1879.9095,18.8285,2020-01-01,W44
Áustria,AT,8932664,14916.0,127657.0,1429.1033,11.6844,2020-01-01,W53
Bélgica,BE,11554767,29329.0,416389.0,3603.6123,7.0437,2021-01-01,W11
Croácia,HR,4036355,8869.0,109061.0,2701.9675,8.1321,2021-01-01,W38
Chipre,CY,896007,19532.0,379970.0,42407.035,5.1404,2022-01-01,W05
Tchéquia,CZ,10701777,7681.0,67319.0,629.0451,11.4099,2022-01-01,W18
Dinamarca,DK,5840045,6174.0,55752.0,954.6502,11.074,2022-01-01,W39
França,FR,67656682,4005.0,346837.0,512.6426,1.1547,2020-01-01,W28
Alemanha,DE,83155031,3165.0,472823.0,568.6042,0.6694,2020-01-01,W26
Irlanda,IE,5006324,0.0,1.0,0.02,0.0,2020-01-01,W05
Letônia,LV,1893223,5623.0,23330.0,1232.29,24.102,2022-01-01,W36
Malta,MT,516100,81.0,3697.0,716.334,2.191,2022-01-01,W47
Países Baixos,NL,17475415,2557.0,133683.0,764.9775,1.9127,2020-01-01,W31
Noruega,NO,5391369,4508.0,244428.0,4533.691,1.8443,2021-01-01,W33
Portugal,PT,10298252,3729.0,40996.0,398.087,9.096,2020-01-01,W13
Eslováquia,SK,5459781,425.0,95206.0,1743.7697,0.4464,2021-01-01,W31
Eslovênia,SI,2108977,63.0,6064.0,287.5328,1.0389,2020-01-01,W26
Eslovênia,SI,2108977,4680.0,178232.0,8451.111,2.6258,2021-01-01,W17
Bélgica,BE,11554767,351698.0,810652.0,7015.7363,43.3846,2022-01-01,W03
Chipre,CY,896007,1834.0,290194.0,32387.47,0.632,2021-01-01,W09
Chipre,CY,896007,1617.0,380757.0,42494.867,0.4247,2021-01-01,W45
Dinamarca,DK,5840045,12.0,4.0,0.0685,0.0,2020-01-01,W06
Estônia,EE,1330068,157.0,12311.0,925.5918,1.2753,2020-01-01,W36
Finlândia,FI,5533793,169.0,48786.0,881.6015,0.3464,2020-01-01,W32
Grécia,EL,10678632,4286.0,148461.0,1390.2623,2.887,2020-01-01,W52
Grécia,EL,10678632,20981.0,573617.0,5371.634,3.6577,2021-01-01,W14
Grécia,EL,10678632,30781.0,654898.0,6132.789,4.7001,2022-01-01,W19
Irlanda,IE,5006324,31918.0,216818.0,4330.8823,14.7211,2021-01-01,W49
Itália,IT,59236213,0.0,0.0,0.0,0.0,2020-01-01,W04
Lituânia,LT,2795680,12277.0,51378.0,1837.764,23.8954,2022-01-01,W14
Luxemburgo,LU,634730,2315.0,7555.0,1190.2699,30.642,2022-01-01,W43
Malta,MT,516100,8118.0,51236.0,9927.533,15.8443,2021-01-01,W52
Noruega,NO,5391369,2034.0,141996.0,2633.7651,1.4324,2021-01-01,W07
Portugal,PT,10298252,2466.0,84509.0,820.615,2.918,2020-01-01,W25
Romênia,RO,19201662,4766.0,223019.0,1161.4568,2.137,2021-01-01,W51
Eslováquia,SK,5459781,3075.0,180053.0,3297.8064,1.7078,2021-01-01,W36
Eslováquia,SK,5459781,4063.0,28433.0,520.7718,14.2897,2022-01-01,W34
Eslovênia,SI,2108977,12141.0,49176.0,2331.7466,24.6889,2022-01-01,W49
Suécia,SE,10379295,1896.0,14394.0,138.6799,13.1722,2022-01-01,W23
Croácia,HR,4036355,10871.0,64994.0,1610.2152,16.7262,2021-01-01,W18
Croácia,HR,4036355,4005.0,26005.0,644.2694,15.4009,2022-01-01,W23
Tchéquia,CZ,10701777,0.0,8.0,0.0748,0.0,2020-01-01,W08
Estônia,EE,1330068,46.0,7575.0,569.5198,0.6073,2020-01-01,W22
França,FR,67656682,981.0,11101.0,16.4078,8.837,2020-01-01,W10
França,FR,67656682,79973.0,853488.0,1261.4985,9.3701,2020-01-01,W40
Alemanha,DE,83155031,58025.0,964097.0,1159.3971,6.0186,2021-01-01,W40
Islândia,IS,368792,25.0,9456.0,2564.0469,0.2644,2020-01-01,W37
Islândia,IS,368792,12.0,7051.0,1911.9178,0.1702,2021-01-01,W05
Itália,IT,59236213,91497.0,2031573.0,3429.6133,4.5038,2021-01-01,W16
Lituânia,LT,2795680,79.0,35365.0,1264.9874,0.2234,2020-01-01,W18
Lituânia,LT,2795680,428.0,29695.0,1062.1746,1.4413,2020-01-01,W38
Lituânia,LT,2795680,14691.0,79801.0,2854.4397,18.4095,2020-01-01,W49
Lituânia,LT,2795680,6278.0,94954.0,3396.4546,6.6116,2021-01-01,W14
Luxemburgo,LU,634730,1626.0,79883.0,12585.352,2.0355,2021-01-01,W13
Países Baixos,NL,17475415,17281.0,515892.0,2952.1016,3.3497,2021-01-01,W40
Polônia,PL,37840001,3829.0,141420.0,373.7315,2.7075,2020-01-01,W31
Portugal,PT,10298252,32231.0,253917.0,2465.632,12.6935,2020-01-01,W45
Eslováquia,SK,5459781,6004.0,30377.0,556.3776,19.765,2022-01-01,W32
Suécia,SE,10379295,0.0,11.0,0.106,0.0,2020-01-01,W04
Bulgária,BG,6916548,9388.0,83382.0,1205.5436,11.259,2022-01-01,W12
Croácia,HR,4036355,7438.0,57979.0,1436.4197,12.8288,2020-01-01,W47
Chipre,CY,896007,2520.0,327911.0,36596.926,0.7685,2021-01-01,W11
Chipre,CY,896007,945.0,302785.0,33792.703,0.3121,2021-01-01,W20
Finlândia,FI,5533793,6.0,83.0,1.4999,7.2289,2020-01-01,W09
Finlândia,FI,5533793,175.0,72535.0,1310.7646,0.2413,2020-01-01,W33
França,FR,67656682,394610.0,1638110.0,2421.2095,24.0893,2022-01-01,W17
França,FR,67656682,349861.0,1337565.0,1976.9888,26.1566,2022-01-01,W42
Alemanha,DE,83155031,27142.0,383694.0,461.4201,7.0739,2020-01-01,W15
Alemanha,DE,83155031,142013.0,1321244.0,1588.8925,10.7484,2021-01-01,W15
Islândia,IS,368792,50.0,12502.0,3389.9868,0.3999,2021-01-01,W13
Itália,IT,59236213,366159.0,2780213.0,4693.4346,13.1702,2022-01-01,W10
Liechtenstein,LI,39055,59.0,146.0,373.8318,40.411,2022-01-01,W47
Países Baixos,NL,17475415,3656.0,174442.0,998.2138,2.0958,2020-01-01,W34
Romênia,RO,19201662,8368.0,18128.0,94.4085,46.1606,2020-01-01,W32
Romênia,RO,19201662,2283.0,73161.0,381.0139,3.1205,2022-01-01,W47
Espanha,ES,47398695,102427.0,434739.0,917.1961,23.5606,2022-01-01,W16
Bélgica,BE,11554767,2489.0,99622.0,862.1723,2.4984,2020-01-01,W30
Bélgica,BE,11554767,5289.0,42554.0,368.2809,12.4289,2022-01-01,W46
Croácia,HR,4036355,22642.0,120501.0,2985.3916,18.7899,2021-01-01,W44
Chipre,CY,896007,7307.0,525868.0,58690.168,1.3895,2021-01-01,W29
